会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
05156728-b8ff-40b9-8632-13fbb760772c,1,3a5c6dae11d7f931.wav,小P空调风速调到二档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
05cce8c2-2cca-4aad-8880-9801f63bd734,1,1d7625da75e0b31a.wav,关闭舒适模式,无,车控,"[ { ""cloudAp"": ""DrivingControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""驾驶模式"" }, { ""name"": ""value"", ""value"": ""舒适模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
06a1c493-8789-4341-990d-78c45371118d,1,06a1c493-8789-4341-990d-78c45371118d_主驾座椅恢复到用车习惯一.wav,主驾座椅恢复到用车习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
06d4d424-906b-4a98-81e5-5e54c6bfc200,1,527da17129694aaa.wav,打开两个前车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
085cac20-4bdb-45d5-86df-7cb7e1a37e23,1,b48450c51b397d47.wav,关闭娱乐屏,无,车控,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""娱乐屏"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""娱乐屏"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ScreenControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""娱乐屏"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
08b16e57-00dd-4f05-90ef-d60dedc6f7c8,1,d1bbcabbc825671c.wav,你好小P关上窗户,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
08f3c4cf-5413-4db2-a5ee-aeb161be5585,1,app-2246.wav,关闭用户手册应用,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""用户手册"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
09aa6ee4-581d-4828-8809-ddb8312ea27b,1,69d5ca34a9ee69be.wav,你把空调关了,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0a5f51dd-e400-47f8-a6ac-78161cc3eff6,1,975aa46a0a08e055.wav,小P小P打开哨兵模式,无,车控,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""value"", ""value"": ""哨兵模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""value"", ""value"": ""哨兵模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""CameraControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""摄像头"" }, { ""name"": ""value"", ""value"": ""哨兵模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0a856e99-1b86-428d-81cc-3c289fb851ec,1,dd26052d562b6ac3.wav,关闭后视镜自动下翻,无,车控,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动下翻"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0b94e3de-f409-4035-a8de-a2235dae0eba,1,0b94e3de-f409-4035-a8de-a2235dae0eba_主驾座椅放松模式小P.wav,主驾座椅放松模式小P,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""放松模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""按摩"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""放松模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""按摩"" }, { ""name"": ""position"", ""value"": ""主驾"" }, { ""name"": ""value"", ""value"": ""放松模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0b951e40-58f4-449e-8f55-9740cacc68d2,1,1633a3badcd789ae.wav,小P悬架高度调最高,无,车控,"[ { ""cloudAp"": ""SuspensionControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""悬架"" }, { ""name"": ""feature"", ""value"": ""高度"" }, { ""name"": ""value"", ""value"": ""最高"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SuspensionControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""悬架"" }, { ""name"": ""value"", ""value"": ""最高"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SuspensionControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""悬架"" }, { ""name"": ""value"", ""value"": ""最高"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0cbd9ac9-ac6a-4239-b1af-821c9772f7b7,1,app-2175.wav,小P打开蓝牙电话,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0cc28095-bd30-44fc-9852-0a08d19cab09,1,49eda66c92650a42.wav,前排车窗打开三分之一,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""33%"" }, { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""30%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""30%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0ce473b6-64ee-41ef-9953-5d4bd4c32497,1,1bdf84a36080b36a.wav,小P风量调为二档,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""2"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""通风"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""2"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0cfbf223-c100-4c0e-9d55-8c5e80788d8e,1,6eca3c7f29f4ef0f.wav,小P小P关闭窗帘,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""遮阳帘"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LaneChangeControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""取消变道"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0d7ebc28-c89e-4414-9685-5170e6e9698d,1,0d7ebc28-c89e-4414-9685-5170e6e9698d_小P退出退出小憩模式.wav,小P退出退出小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0d9c3b04-11b7-47e5-98ba-9ddda2721996,1,bafa37aad5b639ac.wav,帮我打开前排车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
0e32999e-d9fc-4dc5-929d-f2ef7666aba4,1,8c61c8ee3e58c291.wav,风力三级,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""3"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0f665899-e866-42fc-a130-70b5f9867a32,1,app-2144.wav,额小P把投屏助手关掉,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""投屏助手"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""投屏助手"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""feature"", ""value"": ""投屏助手"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0f9dfb03-805f-42a7-9a33-b019819c1324,1,917f71abc52b8075.wav,空调打开暖气,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""制热"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
0fff44d0-31f7-4142-b8c1-10a7e707574f,1,160c2bff0399eebb.wav,关闭全车车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
1136a302-7d60-4847-9016-e3767610b8d2,1,6e69c2b7a286d869.wav,空调温度调高一点小P,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SteeringwheelControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""方向盘"" }, { ""name"": ""feature"", ""value"": ""助力"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
11549f95-99ea-4a08-af82-cbbf14244b18,1,7bcd3e7d984f5fc5.wav,打开后雾灯,无,车控,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后雾灯"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后雾灯"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""LightControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""后雾灯"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
1163afb6-3b5a-41b6-82cc-be6463952dcd,1,c7928a999084f3fd.wav,温度调到三十度小P,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""30"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""30"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调高"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""30"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
